Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 14:57:04
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,MPC Lager [mG],MPC Spitze [%],MPC Veff Gesamt [mm/s],Axialkraft Druck [kN],Axialkraft Zug [kN],Biegemoment Werkzeug [Nm]
2019.11.14 14:39:20.216,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,2
2019.11.14 14:39:20.455,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0.1,2
2019.11.14 14:39:20.466,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0.1,2
2019.11.14 14:39:20.573,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0.1,1
2019.11.14 14:39:20.645,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0.1,1
2019.11.14 14:39:20.831,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,1
2019.11.14 14:39:20.957,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,1
2019.11.14 14:39:21.021,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:21.305,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:21.662,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:21.733,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:22.104,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:22.301,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,0
2019.11.14 14:39:22.682,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0.1,0
2019.11.14 14:39:23.081,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0.1,0
2019.11.14 14:39:23.093,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0.1,0
2019.11.14 14:39:23.172,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,0
2019.11.14 14:39:23.335,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:23.703,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:24.043,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,0
2019.11.14 14:39:24.077,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:39:24.666,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0.1,0
2019.11.14 14:39:24.691,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0.1,5
2019.11.14 14:39:24.700,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0.1,5
2019.11.14 14:39:24.832,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0.1,2
2019.11.14 14:39:24.853,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,2
2019.11.14 14:39:24.924,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,2
2019.11.14 14:39:25.018,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,3
2019.11.14 14:39:25.158,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,2
2019.11.14 14:39:25.378,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,1
2019.11.14 14:39:25.571,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:25.893,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:39:26.154,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,0
2019.11.14 14:39:26.376,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:26.489,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:26.879,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:26.917,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,0
2019.11.14 14:39:27.219,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,2,0.1,0,0
2019.11.14 14:39:27.262,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:27.496,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:28.253,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:28.519,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:28.872,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:39:29.045,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0.1,0
2019.11.14 14:39:29.063,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0,0.1,0
2019.11.14 14:39:29.075,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0.1,0
2019.11.14 14:39:29.130,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0.1,0
2019.11.14 14:39:29.287,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0.1,4
2019.11.14 14:39:29.288,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0,4
2019.11.14 14:39:29.379,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,4
2019.11.14 14:39:29.425,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,2
2019.11.14 14:39:29.716,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,3
2019.11.14 14:39:29.859,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,2
2019.11.14 14:39:29.909,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,2
2019.11.14 14:39:30.207,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:30.273,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:39:30.466,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:30.656,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:31.240,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:31.241,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:31.590,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:31.696,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,0
2019.11.14 14:39:31.862,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0,0,0
2019.11.14 14:39:32.116,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:32.233,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:32.517,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:33.024,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:33.451,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,2,0.1,0,0
2019.11.14 14:39:33.497,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:39:33.716,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:39:33.870,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:39:33.970,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,8
2019.11.14 14:39:34.090,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,8
2019.11.14 14:39:34.180,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,3
2019.11.14 14:39:34.287,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,3
2019.11.14 14:39:34.483,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,2
2019.11.14 14:39:34.490,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,2
2019.11.14 14:39:34.677,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.2,0,2
2019.11.14 14:39:34.699,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.2,0,1
2019.11.14 14:39:34.968,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,1
2019.11.14 14:39:35.001,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:35.643,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:35.711,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,0
2019.11.14 14:39:35.893,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:39:36.065,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:39:36.269,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:39:36.367,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,0
2019.11.14 14:39:36.669,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:36.692,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:37.032,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,0
2019.11.14 14:39:37.076,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0.1,0
2019.11.14 14:39:37.460,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:37.506,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:37.866,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0.1,0
2019.11.14 14:39:38.020,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0.1,0
2019.11.14 14:39:38.242,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:38.450,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:39:38.633,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,4
2019.11.14 14:39:38.733,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,4
2019.11.14 14:39:38.816,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,2
2019.11.14 14:39:39.059,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.1,0,3
2019.11.14 14:39:39.088,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,3
2019.11.14 14:39:39.523,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,2
2019.11.14 14:39:39.681,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:39.787,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:39.945,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:40.341,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:39:40.659,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:41.278,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:41.819,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:42.675,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:42.819,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:43.085,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:39:43.175,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:39:43.406,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,3
2019.11.14 14:39:43.523,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0,3
2019.11.14 14:39:43.537,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.2,0,3
2019.11.14 14:39:43.612,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.2,0,2
2019.11.14 14:39:43.647,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.2,0.1,2
2019.11.14 14:39:43.777,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.2,0.1,3
2019.11.14 14:39:43.822,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0.2,0,3
2019.11.14 14:39:43.861,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.2,0,3
2019.11.14 14:39:44.086,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,3
2019.11.14 14:39:44.240,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,1
2019.11.14 14:39:44.546,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:44.759,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:44.885,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:44.937,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.2,0,0
2019.11.14 14:39:45.064,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.2,0,0
2019.11.14 14:39:45.352,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:45.690,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:46.147,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:46.148,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:46.153,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:39:46.503,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:46.547,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:46.830,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,0
2019.11.14 14:39:47.023,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:47.249,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:47.286,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:47.309,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:39:47.769,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:39:47.904,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:39:48.166,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:48.222,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:48.285,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,3
2019.11.14 14:39:48.457,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,3
2019.11.14 14:39:48.688,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,3
2019.11.14 14:39:48.773,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,1
2019.11.14 14:39:48.854,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,1
2019.11.14 14:39:49.029,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:49.546,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:49.816,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:39:50.035,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:39:50.275,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0.1,0
2019.11.14 14:39:50.442,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0.1,0
2019.11.14 14:39:50.479,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0.1,0
2019.11.14 14:39:50.648,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0.1,0,0
2019.11.14 14:39:50.984,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:51.164,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:52.056,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:52.097,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:52.512,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,3,1,0.1,0,0
2019.11.14 14:39:53.113,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,3,1,0,0,0
2019.11.14 14:39:53.120,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,0
2019.11.14 14:39:53.146,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,2
2019.11.14 14:39:53.247,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,1,0,0,3
2019.11.14 14:39:53.271,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0,0,3
2019.11.14 14:39:53.334,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,3
2019.11.14 14:39:53.357,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,3
2019.11.14 14:39:53.567,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,2
2019.11.14 14:39:53.635,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,2
2019.11.14 14:39:53.694,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,2
2019.11.14 14:39:53.758,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,0
2019.11.14 14:39:53.832,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:54.340,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:39:54.663,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0,0,0
2019.11.14 14:39:54.954,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:39:55.357,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0,0,0
2019.11.14 14:39:55.451,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:55.507,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:55.894,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0,0,0
2019.11.14 14:39:56.467,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:56.668,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.2,0,0
2019.11.14 14:39:56.891,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.2,0,0
2019.11.14 14:39:56.915,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:39:57.056,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,0
2019.11.14 14:39:57.608,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0.1,0,4
2019.11.14 14:39:57.646,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,4
2019.11.14 14:39:57.659,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0.1,4
2019.11.14 14:39:57.689,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,4
2019.11.14 14:39:57.809,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,3
2019.11.14 14:39:57.879,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,3
2019.11.14 14:39:58.158,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,4
2019.11.14 14:39:58.298,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,2
2019.11.14 14:39:58.305,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,2
2019.11.14 14:39:58.465,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,2
2019.11.14 14:39:58.579,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:39:58.900,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:39:59.055,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,0
2019.11.14 14:39:59.264,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0.1,0
2019.11.14 14:39:59.298,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0,0.1,0
2019.11.14 14:39:59.339,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0.1,0
2019.11.14 14:39:59.698,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:39:59.879,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:39:59.885,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,1,0.1,0,0
2019.11.14 14:39:59.936,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,3,0.1,0,0
2019.11.14 14:40:00.029,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,3,0.1,0,0
2019.11.14 14:40:00.122,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,3,0,0,0
2019.11.14 14:40:00.442,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,0
2019.11.14 14:40:00.483,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0,0
2019.11.14 14:40:00.640,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0.1,0.1,0
2019.11.14 14:40:00.691,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0.1,0
2019.11.14 14:40:00.846,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,0,0,0.1,0,0
2019.11.14 14:40:01.569,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,0,0.1,0,0
2019.11.14 14:40:01.653,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0.1,0,0
2019.11.14 14:40:01.694,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,1,0,0,0
2019.11.14 14:40:02.047,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0.1,0
2019.11.14 14:40:02.236,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,0
2019.11.14 14:40:02.425,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,2,2,0,0,2
2019.11.14 14:40:02.721,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0,2
2019.11.14 14:40:02.848,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,2,0,0,3
2019.11.14 14:40:02.960,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHLICHT,,1,0,0,0,3
