Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 15:01:35
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,Aktueller Vorschub [mm/min],Aktuelle Position MCS [mm],Aktuelle Leistung [%]
2019.11.14 14:33:03.731,TESTPROGRAMM.MPF,FASE_D10_STAHL,-382,-419.26,29
2019.11.14 14:33:03.939,TESTPROGRAMM.MPF,FASE_D10_STAHL,-382,-420.28,29
2019.11.14 14:33:03.940,TESTPROGRAMM.MPF,FASE_D10_STAHL,-252,-420.28,29
2019.11.14 14:33:03.955,TESTPROGRAMM.MPF,FASE_D10_STAHL,-252,-420.28,14
2019.11.14 14:33:04.177,TESTPROGRAMM.MPF,FASE_D10_STAHL,-252,-420.3,14
2019.11.14 14:33:04.178,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:33:04.193,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:08.518,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-416.4,13
2019.11.14 14:33:08.519,TESTPROGRAMM.MPF,FASE_D10_STAHL,7248,-416.4,13
2019.11.14 14:33:08.530,TESTPROGRAMM.MPF,FASE_D10_STAHL,7248,-416.4,38
2019.11.14 14:33:08.717,TESTPROGRAMM.MPF,FASE_D10_STAHL,7248,-408.3,38
2019.11.14 14:33:08.718,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,38
2019.11.14 14:33:08.734,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:33:08.919,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.83,16
2019.11.14 14:33:08.921,TESTPROGRAMM.MPF,FASE_D10_STAHL,-2555,-408.83,16
2019.11.14 14:33:08.938,TESTPROGRAMM.MPF,FASE_D10_STAHL,-2555,-408.83,0
2019.11.14 14:33:09.108,TESTPROGRAMM.MPF,FASE_D10_STAHL,-2555,-419.3,0
2019.11.14 14:33:09.109,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,0
2019.11.14 14:33:09.133,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:33:09.480,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:13.925,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.83,13
2019.11.14 14:33:13.926,TESTPROGRAMM.MPF,FASE_D10_STAHL,2531,-408.83,13
2019.11.14 14:33:13.945,TESTPROGRAMM.MPF,FASE_D10_STAHL,2531,-408.83,3
2019.11.14 14:33:14.164,TESTPROGRAMM.MPF,FASE_D10_STAHL,2531,-408.3,3
2019.11.14 14:33:14.165,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,3
2019.11.14 14:33:14.170,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:33:14.534,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-416.11,16
2019.11.14 14:33:14.535,TESTPROGRAMM.MPF,FASE_D10_STAHL,-6639,-416.11,16
2019.11.14 14:33:14.552,TESTPROGRAMM.MPF,FASE_D10_STAHL,-6639,-416.11,11
2019.11.14 14:33:14.569,TESTPROGRAMM.MPF,FASE_D10_STAHL,-6639,-419.42,11
2019.11.14 14:33:14.570,TESTPROGRAMM.MPF,FASE_D10_STAHL,-815,-419.42,11
2019.11.14 14:33:14.587,TESTPROGRAMM.MPF,FASE_D10_STAHL,-815,-419.42,9
2019.11.14 14:33:14.751,TESTPROGRAMM.MPF,FASE_D10_STAHL,-815,-420.3,9
2019.11.14 14:33:14.753,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,9
2019.11.14 14:33:14.763,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:19.252,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.21,13
2019.11.14 14:33:19.253,TESTPROGRAMM.MPF,FASE_D10_STAHL,740,-420.21,13
2019.11.14 14:33:19.272,TESTPROGRAMM.MPF,FASE_D10_STAHL,740,-420.21,16
2019.11.14 14:33:19.313,TESTPROGRAMM.MPF,FASE_D10_STAHL,740,-408.3,16
2019.11.14 14:33:19.316,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:33:19.574,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:33:19.722,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,14
2019.11.14 14:33:19.733,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,22
2019.11.14 14:33:19.915,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,22
2019.11.14 14:33:19.925,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,20
2019.11.14 14:33:20.130,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:23.319,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:33:24.519,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-414.38,14
2019.11.14 14:33:24.521,TESTPROGRAMM.MPF,FASE_D10_STAHL,7730,-414.38,14
2019.11.14 14:33:24.538,TESTPROGRAMM.MPF,FASE_D10_STAHL,7730,-414.38,30
2019.11.14 14:33:24.713,TESTPROGRAMM.MPF,FASE_D10_STAHL,7730,-408.3,30
2019.11.14 14:33:24.715,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,30
2019.11.14 14:33:24.735,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:33:24.922,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-409.83,16
2019.11.14 14:33:24.923,TESTPROGRAMM.MPF,FASE_D10_STAHL,-4926,-409.83,16
2019.11.14 14:33:24.939,TESTPROGRAMM.MPF,FASE_D10_STAHL,-4926,-409.83,10
2019.11.14 14:33:25.147,TESTPROGRAMM.MPF,FASE_D10_STAHL,-4926,-419.3,10
2019.11.14 14:33:25.148,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,10
2019.11.14 14:33:25.164,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:33:25.335,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:29.917,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.4,13
2019.11.14 14:33:29.919,TESTPROGRAMM.MPF,FASE_D10_STAHL,833,-408.4,13
2019.11.14 14:33:29.930,TESTPROGRAMM.MPF,FASE_D10_STAHL,833,-408.4,5
2019.11.14 14:33:30.117,TESTPROGRAMM.MPF,FASE_D10_STAHL,833,-408.3,5
2019.11.14 14:33:30.119,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,5
2019.11.14 14:33:30.137,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,15
2019.11.14 14:33:30.324,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-417.69,15
2019.11.14 14:33:30.325,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5044,-417.69,15
2019.11.14 14:33:30.334,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5044,-417.69,20
2019.11.14 14:33:30.538,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5044,-419.68,20
2019.11.14 14:33:30.539,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1070,-419.68,20
2019.11.14 14:33:30.543,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1070,-419.68,4
2019.11.14 14:33:30.785,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1070,-420.3,4
2019.11.14 14:33:30.786,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,4
2019.11.14 14:33:30.799,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:35.135,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.82,13
2019.11.14 14:33:35.136,TESTPROGRAMM.MPF,FASE_D10_STAHL,2366,-419.82,13
2019.11.14 14:33:35.193,TESTPROGRAMM.MPF,FASE_D10_STAHL,2366,-419.82,29
2019.11.14 14:33:35.352,TESTPROGRAMM.MPF,FASE_D10_STAHL,2366,-408.3,29
2019.11.14 14:33:35.353,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,29
2019.11.14 14:33:35.358,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:33:35.847,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,15
2019.11.14 14:33:35.976,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,15
2019.11.14 14:33:35.982,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,20
2019.11.14 14:33:36.127,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,20
2019.11.14 14:33:36.137,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,19
2019.11.14 14:33:36.336,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:40.764,TESTPROGRAMM.MPF,FASE_D10_STAHL,7730,-414.38,13
2019.11.14 14:33:40.768,TESTPROGRAMM.MPF,FASE_D10_STAHL,7730,-414.38,31
2019.11.14 14:33:41.040,TESTPROGRAMM.MPF,FASE_D10_STAHL,7730,-408.3,31
2019.11.14 14:33:41.042,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,31
2019.11.14 14:33:41.058,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:33:41.133,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-409.83,16
2019.11.14 14:33:41.134,TESTPROGRAMM.MPF,FASE_D10_STAHL,-4926,-409.83,16
2019.11.14 14:33:41.140,TESTPROGRAMM.MPF,FASE_D10_STAHL,-4926,-409.83,10
2019.11.14 14:33:41.322,TESTPROGRAMM.MPF,FASE_D10_STAHL,-4926,-419.3,10
2019.11.14 14:33:41.323,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,10
2019.11.14 14:33:41.339,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:33:41.531,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:46.119,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.4,13
2019.11.14 14:33:46.121,TESTPROGRAMM.MPF,FASE_D10_STAHL,833,-408.4,13
2019.11.14 14:33:46.134,TESTPROGRAMM.MPF,FASE_D10_STAHL,833,-408.4,4
2019.11.14 14:33:46.320,TESTPROGRAMM.MPF,FASE_D10_STAHL,833,-408.3,4
2019.11.14 14:33:46.322,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,4
2019.11.14 14:33:46.347,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,15
2019.11.14 14:33:46.520,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-417.69,15
2019.11.14 14:33:46.521,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5044,-417.69,15
2019.11.14 14:33:46.540,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5044,-417.69,20
2019.11.14 14:33:46.715,TESTPROGRAMM.MPF,FASE_D10_STAHL,-5044,-419.68,20
2019.11.14 14:33:46.727,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1070,-419.68,20
2019.11.14 14:33:46.736,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1070,-419.68,4
2019.11.14 14:33:46.936,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1070,-420.3,4
2019.11.14 14:33:46.938,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,4
2019.11.14 14:33:46.960,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:51.328,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.82,13
2019.11.14 14:33:51.331,TESTPROGRAMM.MPF,FASE_D10_STAHL,2366,-419.82,13
2019.11.14 14:33:51.341,TESTPROGRAMM.MPF,FASE_D10_STAHL,2366,-419.82,29
2019.11.14 14:33:51.516,TESTPROGRAMM.MPF,FASE_D10_STAHL,2366,-408.3,29
2019.11.14 14:33:51.517,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,29
2019.11.14 14:33:51.523,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:33:51.754,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:33:51.935,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,14
2019.11.14 14:33:51.940,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:33:52.169,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:52.174,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,12
2019.11.14 14:33:52.360,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:33:56.708,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-412.35,13
2019.11.14 14:33:56.720,TESTPROGRAMM.MPF,FASE_D10_STAHL,7323,-412.35,13
2019.11.14 14:33:56.731,TESTPROGRAMM.MPF,FASE_D10_STAHL,7323,-412.35,19
2019.11.14 14:33:56.942,TESTPROGRAMM.MPF,FASE_D10_STAHL,7323,-408.3,19
2019.11.14 14:33:56.943,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,19
2019.11.14 14:33:56.949,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:33:57.370,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-411.39,16
2019.11.14 14:33:57.381,TESTPROGRAMM.MPF,FASE_D10_STAHL,-6574,-411.39,16
2019.11.14 14:33:57.388,TESTPROGRAMM.MPF,FASE_D10_STAHL,-6574,-411.39,12
2019.11.14 14:33:57.428,TESTPROGRAMM.MPF,FASE_D10_STAHL,-6574,-419.3,12
2019.11.14 14:33:57.440,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,12
2019.11.14 14:33:57.448,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:33:57.518,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:34:02.288,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,13
2019.11.14 14:34:02.289,TESTPROGRAMM.MPF,FASE_D10_STAHL,64,-408.3,13
2019.11.14 14:34:02.296,TESTPROGRAMM.MPF,FASE_D10_STAHL,64,-408.3,4
2019.11.14 14:34:02.403,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,4
2019.11.14 14:34:02.420,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,15
2019.11.14 14:34:02.524,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-418.88,15
2019.11.14 14:34:02.525,TESTPROGRAMM.MPF,FASE_D10_STAHL,-2146,-418.88,15
2019.11.14 14:34:02.543,TESTPROGRAMM.MPF,FASE_D10_STAHL,-2146,-418.88,32
2019.11.14 14:34:02.733,TESTPROGRAMM.MPF,FASE_D10_STAHL,-2146,-420.04,32
2019.11.14 14:34:02.734,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1047,-420.04,32
2019.11.14 14:34:02.740,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1047,-420.04,12
2019.11.14 14:34:02.925,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1047,-420.3,12
2019.11.14 14:34:02.927,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,12
2019.11.14 14:34:02.935,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:34:07.373,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-418.54,13
2019.11.14 14:34:07.374,TESTPROGRAMM.MPF,FASE_D10_STAHL,5339,-418.54,13
2019.11.14 14:34:07.399,TESTPROGRAMM.MPF,FASE_D10_STAHL,5339,-418.54,41
2019.11.14 14:34:07.528,TESTPROGRAMM.MPF,FASE_D10_STAHL,5339,-408.3,41
2019.11.14 14:34:07.529,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,41
2019.11.14 14:34:07.536,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:34:07.735,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.35,16
2019.11.14 14:34:07.736,TESTPROGRAMM.MPF,FASE_D10_STAHL,-563,-408.35,16
2019.11.14 14:34:07.741,TESTPROGRAMM.MPF,FASE_D10_STAHL,-563,-408.35,13
2019.11.14 14:34:07.950,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:34:08.125,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:34:12.728,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-410.17,13
2019.11.14 14:34:12.730,TESTPROGRAMM.MPF,FASE_D10_STAHL,5510,-410.17,13
2019.11.14 14:34:12.748,TESTPROGRAMM.MPF,FASE_D10_STAHL,5510,-410.17,9
2019.11.14 14:34:12.933,TESTPROGRAMM.MPF,FASE_D10_STAHL,5510,-408.3,9
2019.11.14 14:34:12.934,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,9
2019.11.14 14:34:12.941,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:34:13.172,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-413.74,16
2019.11.14 14:34:13.173,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7323,-413.74,16
2019.11.14 14:34:13.177,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7323,-413.74,1
2019.11.14 14:34:13.401,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7323,-419.3,1
2019.11.14 14:34:13.402,TESTPROGRAMM.MPF,FASE_D10_STAHL,-28,-419.3,1
2019.11.14 14:34:13.448,TESTPROGRAMM.MPF,FASE_D10_STAHL,-28,-419.3,13
2019.11.14 14:34:13.622,TESTPROGRAMM.MPF,FASE_D10_STAHL,-28,-420.3,13
2019.11.14 14:34:13.623,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:34:18.148,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,13
2019.11.14 14:34:18.165,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:34:18.560,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.23,14
2019.11.14 14:34:18.561,TESTPROGRAMM.MPF,FASE_D10_STAHL,-619,-419.23,14
2019.11.14 14:34:18.571,TESTPROGRAMM.MPF,FASE_D10_STAHL,-619,-419.23,32
2019.11.14 14:34:18.741,TESTPROGRAMM.MPF,FASE_D10_STAHL,-619,-420.26,32
2019.11.14 14:34:18.742,TESTPROGRAMM.MPF,FASE_D10_STAHL,-437,-420.26,32
2019.11.14 14:34:18.747,TESTPROGRAMM.MPF,FASE_D10_STAHL,-437,-420.26,12
2019.11.14 14:34:18.927,TESTPROGRAMM.MPF,FASE_D10_STAHL,-437,-420.3,12
2019.11.14 14:34:18.938,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,12
2019.11.14 14:34:18.944,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:34:19.333,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:34:19.538,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:34:23.452,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-416.4,13
2019.11.14 14:34:23.453,TESTPROGRAMM.MPF,FASE_D10_STAHL,7248,-416.4,13
2019.11.14 14:34:23.458,TESTPROGRAMM.MPF,FASE_D10_STAHL,7248,-416.4,38
2019.11.14 14:34:23.565,TESTPROGRAMM.MPF,FASE_D10_STAHL,7248,-408.3,38
2019.11.14 14:34:23.566,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,38
2019.11.14 14:34:23.581,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:34:23.962,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1057,-408.44,16
2019.11.14 14:34:23.969,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1057,-408.44,9
2019.11.14 14:34:24.140,TESTPROGRAMM.MPF,FASE_D10_STAHL,-1057,-419.3,9
2019.11.14 14:34:24.141,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,9
2019.11.14 14:34:24.159,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:34:24.354,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:34:28.935,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-409.82,13
2019.11.14 14:34:28.936,TESTPROGRAMM.MPF,FASE_D10_STAHL,4974,-409.82,13
2019.11.14 14:34:28.942,TESTPROGRAMM.MPF,FASE_D10_STAHL,4974,-409.82,7
2019.11.14 14:34:29.144,TESTPROGRAMM.MPF,FASE_D10_STAHL,4974,-408.3,7
2019.11.14 14:34:29.145,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,7
2019.11.14 14:34:29.150,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:34:29.335,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-414.23,16
2019.11.14 14:34:29.336,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7302,-414.23,16
2019.11.14 14:34:29.342,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7302,-414.23,2
2019.11.14 14:34:29.682,TESTPROGRAMM.MPF,FASE_D10_STAHL,-7302,-419.3,2
2019.11.14 14:34:29.683,TESTPROGRAMM.MPF,FASE_D10_STAHL,-103,-419.3,2
2019.11.14 14:34:29.688,TESTPROGRAMM.MPF,FASE_D10_STAHL,-103,-419.3,13
2019.11.14 14:34:29.770,TESTPROGRAMM.MPF,FASE_D10_STAHL,-103,-420.3,13
2019.11.14 14:34:29.771,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:34:34.138,TESTPROGRAMM.MPF,FASE_D10_STAHL,43,-420.3,13
2019.11.14 14:34:34.371,TESTPROGRAMM.MPF,FASE_D10_STAHL,43,-408.3,13
2019.11.14 14:34:34.372,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,13
2019.11.14 14:34:34.376,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:34:34.651,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:34:34.806,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.26,14
2019.11.14 14:34:34.807,TESTPROGRAMM.MPF,FASE_D10_STAHL,-382,-419.26,14
2019.11.14 14:34:34.817,TESTPROGRAMM.MPF,FASE_D10_STAHL,-382,-419.26,29
2019.11.14 14:34:34.982,TESTPROGRAMM.MPF,FASE_D10_STAHL,-382,-420.28,29
2019.11.14 14:34:34.983,TESTPROGRAMM.MPF,FASE_D10_STAHL,-252,-420.28,29
2019.11.14 14:34:34.987,TESTPROGRAMM.MPF,FASE_D10_STAHL,-252,-420.28,14
2019.11.14 14:34:35.141,TESTPROGRAMM.MPF,FASE_D10_STAHL,-252,-420.3,14
2019.11.14 14:34:35.142,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,14
2019.11.14 14:34:35.148,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:34:39.632,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-416.4,13
2019.11.14 14:34:39.635,TESTPROGRAMM.MPF,FASE_D10_STAHL,7248,-416.4,13
2019.11.14 14:34:39.775,TESTPROGRAMM.MPF,FASE_D10_STAHL,7248,-416.4,38
2019.11.14 14:34:39.816,TESTPROGRAMM.MPF,FASE_D10_STAHL,7248,-408.3,38
2019.11.14 14:34:39.828,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,38
2019.11.14 14:34:39.840,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:34:39.943,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.83,16
2019.11.14 14:34:39.944,TESTPROGRAMM.MPF,FASE_D10_STAHL,-2555,-408.83,16
2019.11.14 14:34:39.953,TESTPROGRAMM.MPF,FASE_D10_STAHL,-2555,-408.83,0
2019.11.14 14:34:40.139,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,0
2019.11.14 14:34:40.144,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,13
2019.11.14 14:34:40.339,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:34:44.937,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.83,13
2019.11.14 14:34:44.939,TESTPROGRAMM.MPF,FASE_D10_STAHL,2531,-408.83,13
2019.11.14 14:34:44.944,TESTPROGRAMM.MPF,FASE_D10_STAHL,2531,-408.83,3
2019.11.14 14:34:45.151,TESTPROGRAMM.MPF,FASE_D10_STAHL,2531,-408.3,3
2019.11.14 14:34:45.153,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,3
2019.11.14 14:34:45.165,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:34:45.335,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-416.11,16
2019.11.14 14:34:45.336,TESTPROGRAMM.MPF,FASE_D10_STAHL,-6639,-416.11,16
2019.11.14 14:34:45.340,TESTPROGRAMM.MPF,FASE_D10_STAHL,-6639,-416.11,11
2019.11.14 14:34:45.537,TESTPROGRAMM.MPF,FASE_D10_STAHL,-6639,-419.42,11
2019.11.14 14:34:45.538,TESTPROGRAMM.MPF,FASE_D10_STAHL,-815,-419.42,11
2019.11.14 14:34:45.555,TESTPROGRAMM.MPF,FASE_D10_STAHL,-815,-419.42,9
2019.11.14 14:34:45.737,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,9
2019.11.14 14:34:45.755,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,13
2019.11.14 14:34:50.136,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.21,13
2019.11.14 14:34:50.147,TESTPROGRAMM.MPF,FASE_D10_STAHL,740,-420.21,13
2019.11.14 14:34:50.154,TESTPROGRAMM.MPF,FASE_D10_STAHL,740,-420.21,16
2019.11.14 14:34:50.347,TESTPROGRAMM.MPF,FASE_D10_STAHL,740,-408.3,16
2019.11.14 14:34:50.348,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,16
2019.11.14 14:34:50.545,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-408.3,14
2019.11.14 14:34:50.840,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,14
2019.11.14 14:34:50.849,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-419.3,22
2019.11.14 14:34:51.172,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,22
2019.11.14 14:34:51.177,TESTPROGRAMM.MPF,FASE_D10_STAHL,0,-420.3,20
